id,food_code,food_name,data_category_code,data_category_name,food_origin_code,food_origin_name,food_large_category_code,food_large_category_name,representative_food_code,representative_food_name,food_medium_category_code,food_medium_category_name,food_small_category_code,food_small_category_name,food_detail_category_code,food_detail_category_name,type_name,serving_unit,energy_kcal,water_g,protein_g,fat_g,ash_g,carbohydrate_g,sugar_g,dietary_fiber_g,calcium_mg,iron_mg,phosphorus_mg,potassium_mg,sodium_mg,vitamin_a_ug_rae,retinol_ug,beta_carotene_ug,thiamine_mg,riboflavin_mg,niacin_mg,vitamin_c_mg,vitamin_d_ug,cholesterol_mg,saturated_fatty_acid_g,trans_fatty_acid_g,source_code,source_name,serving_size,serving_weight_volume,daily_intake_frequency,intake_target,food_weight_volume,product_report_number,manufacturer_name,importer_name,distributor_name,import_yn,origin_country_code,origin_country_name,data_creation_method_code,data_creation_method_name,data_creation_date,data_standard_date,created_at,updated_at
170,F103-001010000-2552,플레티넘 오메가3 울트라,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1301mg,10,,0,1.3,,0,,,,,,,0,,,,,,,,25,,,,1,식품의약품안전처,1캡슐,1301mg,1회,,234.18g,24CA00660G4,NATURAL LIFE NUTRITION INC.,(주)네이처가든,해당없음,Y,124,캐나다,2,수집,2024-11-25,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
171,F103-001010000-2551,플러스 인사포르테 파워정,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1500mg,0,,0,0,,0,,,210,,,,0,,,,,,,,,,,,1,식품의약품안전처,1정,1500mg,1회,,90g,25US00619G8,LIFEBLOOM CORP.,(주)케이지엠팜,해당없음,Y,840,미국,2,수집,2025-04-04,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
172,F103-001010000-2550,플러스 아이웰 루테인,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,5,,0,0.5,,0,,,,,,,0,,,3,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US33017G8,LIFEBLOOM CORP.,주식회사 지오푸드,해당없음,Y,840,미국,2,수집,2022-08-04,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
173,F103-001010000-2549,플러스 아이웰 루테인,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,5,,0,0.5,,0,,,,,,,0,700,,3000,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,23CA31685G7,NATURAL LIFE NUTRITION INC.,와이엠 팜,해당없음,Y,124,캐나다,2,수집,2023-06-05,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
174,F103-001010000-2548,플러스 아이 루테인,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,5,,,,1,식품의약품안전처,1캡슐,500mg,1회,,45g,22US57659G2,MAISON PHARMTEC CORP.,(주)동호팜,해당없음,Y,840,미국,2,수집,2023-01-16,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
175,F103-001010000-2546,플러스 골드 초임계 알티지오메가3 1300,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,0,,0,0,,0,,,,,,,0,,,,,,,,25,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,117g,25US00463G2,LIFEBLOOM CORP.,(주)케이지엠팜,해당없음,Y,840,미국,2,수집,2025-03-13,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
176,F103-001010000-2547,플러스 골드 초임계 알티지오메가3 1300,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,10,,0,1.3,,0,,,,,,,0,,,,,,,,25,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,117g,24US00121G6,B&A HEALTH PRODUCTS CO.,(주)케이지엠팜,해당없음,Y,840,미국,2,수집,2024-01-22,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
177,F101-028280000-0017,플랙씨드 앤 햄프씨드,F,건강기능식품,1,건강기능식품,01,영양성분,01028,필수 지방산,0100028,필수 지방산,00,해당없음,00,해당없음,,2000mg,20,,0,2,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,2캡슐,2000mg,1회,,180g,22CA16352G8,NATURAL LIFE NUTRITION INC.,(주)에프디랩,해당없음,Y,124,캐나다,2,수집,2022-05-07,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
178,F101-028280000-0016,플랙시드 오일 플러스 1000,F,건강기능식품,1,건강기능식품,01,영양성분,01028,필수 지방산,0100028,필수 지방산,00,해당없음,00,해당없음,,1000mg,10,,0,1,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1000mg,1회,,180g,22CA39502G0,VITA NATURALS INC.,(주) 엔라이즈,해당없음,Y,124,캐나다,2,수집,2022-09-21,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
179,F101-028280000-0015,플랙시드 오일 플러스 1000,F,건강기능식품,1,건강기능식품,01,영양성분,01028,필수 지방산,0100028,필수 지방산,00,해당없음,00,해당없음,,1000mg,10,,0,1,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1000mg,1회,,180g,16CA66726G3,NATURAL LIFE NUTRITION INC.,(주)케이에스아이트레이딩,해당없음,Y,124,캐나다,2,수집,2022-06-02,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
180,F103-001010000-2545,플래티넘 활력 엔케이,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1850mg,5,,0,0,,1,,,,,,,0,,,,5,2,,,,,,,1,식품의약품안전처,1정,1850mg,1회,,111g,24US02176G4,US PHARMATECH NV INC.,(주)더블유에이치글로벌,해당없음,Y,840,미국,2,수집,2024-09-19,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
181,F101-027270000-0108,플래티넘 하이드로웨이(초콜릿향),F,건강기능식품,1,건강기능식품,01,영양성분,01027,단백질,0100027,단백질,00,해당없음,00,해당없음,,41000mg,140,,30,1,,3,1,,,,,,150,,,,,,,,,,,,1,식품의약품안전처,1스쿱,41000mg,1회,,1640g,23US38051G7,GLANBIA PERFORMANCE NUTRITION (MANUFACTURING) INC.,(주)한국오브스포츠,해당없음,Y,840,미국,2,수집,2023-07-05,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
182,F103-001010000-2544,플래티넘 피에스 프로바이오틱스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US11989G2,VIC NATURE’S LAB INC,와이엠 팜,해당없음,Y,840,미국,2,수집,2022-03-25,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
183,F103-001010000-2542,플래티넘 피에스 프로바이오틱스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,23CA25037G6,NUTRA BIO CANADA,와이엠 팜,해당없음,Y,124,캐나다,2,수집,2023-05-03,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
184,F103-001010000-2543,플래티넘 피에스 프로바이오틱스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22CA57323G8,NUTRA BIO CANADA,와이엠 팜,해당없음,Y,124,캐나다,2,수집,2022-12-21,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
185,F103-001010000-2541,플래티넘 프로바이오틱스 5.0,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,23CA01997G6,NUTRA BIO CANADA,(주)더블유에이치글로벌,해당없음,Y,124,캐나다,2,수집,2023-01-11,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
186,F103-001010000-2540,플래티넘 프로바이오틱스 5.0,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US24114G0,NATURALWELL INC,(주)더블유에이치글로벌,해당없음,Y,840,미국,2,수집,2022-06-17,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
187,F103-001010000-2539,플래티넘 프로바이오틱스 5.0,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,25CA00469G7,NATURAL LIFE NUTRITION INC.,(주)더블유에이치글로벌,해당없음,Y,124,캐나다,2,수집,2025-08-21,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
188,F103-003030000-0081,플래티넘 폴리코다운,F,건강기능식품,1,건강기능식품,03,복합,03003,복합제품(기능성),0300003,복합제품(기능성),00,해당없음,00,해당없음,,750mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,750mg,1회,,45g,24US00606G4,VIC NATURE’S LAB INC,주식회사 써니씨앤비,해당없음,Y,840,미국,2,수집,2024-03-14,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
189,F103-003030000-0082,플래티넘 폴리코다운,F,건강기능식품,1,건강기능식품,03,복합,03003,복합제품(기능성),0300003,복합제품(기능성),00,해당없음,00,해당없음,,750mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1정,750mg,1회,,45g,22US05756G0,VIC NATURE’S LAB INC,주식회사 써니씨앤비,해당없음,Y,840,미국,2,수집,2022-02-09,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
190,F103-002020000-0577,플래티넘 코랄칼슘 플러스,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1425mg,0,,0,0,,0,,,300,,,,0,,,,,,,,15,,,,1,식품의약품안전처,1정,1425mg,1회,,128g,23CA67230G0,NUTRA BIO CANADA,(주)더블유에이치글로벌,해당없음,Y,124,캐나다,2,수집,2023-12-22,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
191,F103-002020000-0576,플래티넘 코랄칼슘 플러스,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1425mg,0,,0,0,,0,,,300,,,,0,,,,,,,,15,,,,1,식품의약품안전처,1정,1425mg,1회,,128g,22CA20379G1,NUTRA BIO CANADA,(주)더블유에이치글로벌,해당없음,Y,124,캐나다,2,수집,2022-05-20,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
192,F103-001010000-2538,플래티넘 전립 쏘팔메토 칸,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1000mg,0,,0,0,,0,,,,,,,0,,,,,3,,,,,,,1,식품의약품안전처,1캡슐,1000mg,1회,,60g,24CA00178G5,NUTRA BIO CANADA,(주)더블유에이치글로벌,해당없음,Y,124,캐나다,2,수집,2024-04-09,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
193,F103-001010000-2537,플래티넘 이가쎈 파워,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1500mg,0,,0,0,,0,,,210,,,,0,,,,,,,,,,,,1,식품의약품안전처,1정,1500mg,1회,,90g,24US00138G0,VIC NATURE’S LAB INC,와이엠 팜,해당없음,Y,840,미국,2,수집,2024-01-25,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
194,F102-016160000-0036,플래티넘 우먼스라이프 플러스,F,건강기능식품,1,건강기능식품,02,기능성 원료,02016,감마리놀렌산 함유 유지,0200016,감마리놀렌산 함유 유지,00,해당없음,00,해당없음,,1250mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1250mg,1회,,75g,23CA46066G4,NUTRA BIO CANADA,(주)더블유에이치글로벌,해당없음,Y,124,캐나다,2,수집,2023-08-09,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
195,F102-016160000-0035,플래티넘 우먼스라이프 플러스,F,건강기능식품,1,건강기능식품,02,기능성 원료,02016,감마리놀렌산 함유 유지,0200016,감마리놀렌산 함유 유지,00,해당없음,00,해당없음,,1200mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1200mg,1회,,72g,23US20315G1,NATURALWELL INC,(주)더블유에이치글로벌,해당없음,Y,840,미국,2,수집,2023-04-11,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
196,F103-001010000-2536,플래티넘 오메가-3 1100,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1202mg,10,,0,1.3,,0,,,,,,,0,,,,,,,,25,,,,1,식품의약품안전처,1캡슐,1202mg,1회,,216.36g,23CA39353G3,NATURAL LIFE NUTRITION INC.,(주)에스엠홀푸드,해당없음,Y,124,캐나다,2,수집,2023-07-10,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
197,F103-001010000-2535,플래티넘 엠에스엠 포르테,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,2080mg,0,,0,0,,0,,,,,,,0,,,,,,,,15,,,,1,식품의약품안전처,1정,2080mg,1회,,187g,23CA06329G0,NUTRA BIO CANADA,(주)더블유에이치글로벌,해당없음,Y,124,캐나다,2,수집,2023-02-02,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
198,F103-001010000-2534,플래티넘 아이케어 루테인,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,700,,3000,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,45g,23CA47737G0,NUTRA BIO CANADA,주식회사 써니씨앤비,해당없음,Y,124,캐나다,2,수집,2023-08-18,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
199,F103-001010000-2532,플래티넘 스몰피쉬 rTG 오메가-3,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1330mg,10,,0,1,,0,,,,,,,0,,,,,,,,25,,,,1,식품의약품안전처,1캡슐,1330mg,1회,,119.70g,25CA00400G0,NUTRA BIO CANADA,(주)더블유에이치글로벌,해당없음,Y,124,캐나다,2,수집,2025-07-17,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
200,F103-001010000-2533,플래티넘 스몰피쉬 rTG 오메가-3,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1309mg,10,,0,1,,0,,,,,,,0,,,,,,,,25,,,,1,식품의약품안전처,1캡슐,1309mg,1회,,118g,24US02655G3,US PHARMATECH NV INC.,(주)더블유에이치글로벌,해당없음,Y,840,미국,2,수집,2024-11-20,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
201,F103-001010000-2531,플래티넘 스몰피쉬 rTG 오메가 레드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1209mg,10,,0,1.2,,0,,,,,,,0,,,,,,,,25,,,,1,식품의약품안전처,1캡슐,1209mg,1회,,109g,22CA25890G1,NUTRA BIO CANADA,(주)더블유에이치글로벌,해당없음,Y,124,캐나다,2,수집,2022-06-24,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
202,F103-001010000-2530,플래티넘 슈퍼 루테인,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,600mg,0,,0,0,,0,,,,,,,0,,,,,,,50,,,,,1,식품의약품안전처,1캡슐,600mg,1회,,54g,22US14540G0,US PHARMATECH INC,이니시아,해당없음,Y,840,미국,2,수집,2022-04-13,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
203,F103-001010000-2529,플래티넘 빅솔라 루테인 골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,3,,0,0.3,,0,0,,,,,,0,700,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,45g,24US02749G5,US PHARMATECH NV INC.,(주)제이에스홀딩스팜,해당없음,Y,840,미국,2,수집,2024-12-02,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
204,F101-003030000-0141,플래티넘 비타민D3 5000IU,F,건강기능식품,1,건강기능식품,01,영양성분,01003,비타민 D,0100003,비타민 D,00,해당없음,00,해당없음,,150mg,0,,0,0,,0,,,,,,,0,,,,,,,,125,,,,1,식품의약품안전처,1캡슐,150mg,1회,,13.50g,24CA00401G6,NUTRA BIO CANADA,(주)더블유에이치글로벌,해당없음,Y,124,캐나다,2,수집,2024-07-15,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
205,F101-003030000-0140,플래티넘 비타민D3 5000IU,F,건강기능식품,1,건강기능식품,01,영양성분,01003,비타민 D,0100003,비타민 D,00,해당없음,00,해당없음,,150mg,0,,0,0,,0,,,,,,,0,,,,,,,,125,,,,1,식품의약품안전처,1캡슐,150mg,1회,,13.50g,23CA67209G2,NATURAL LIFE NUTRITION INC.,(주)더블유에이치글로벌,해당없음,Y,124,캐나다,2,수집,2023-12-14,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
206,F103-001010000-2528,플래티넘 루테인 플러스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,5,,0,0.5,,0,,,,,,,0,700,,3000,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,45g,23CA67233G5,NATURAL LIFE NUTRITION INC.,주식회사 써니씨앤비,해당없음,Y,124,캐나다,2,수집,2023-12-21,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
207,F103-001010000-2527,플래티넘 루테인 골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,600mg,0,,0,0,,0,,,,,,,0,,,,,,,50,,,,,1,식품의약품안전처,1캡슐,600mg,1회,,54g,23US19293G1,US PHARMATECH INC,이니시아,해당없음,Y,840,미국,2,수집,2023-04-05,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
208,F103-001010000-2526,플래티넘 루테인 골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,600mg,0,,0,0,,0,,,,,,,0,700,,,,,,50,,,,,1,식품의약품안전처,1캡슐,600mg,1회,,54g,24US01293G5,US PHARMATECH NV INC.,이니시아,해당없음,Y,840,미국,2,수집,2024-05-16,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
209,F103-001010000-2525,플래티넘 관절튼튼 엠에스엠,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,2080mg,0,,0,0,,0,,,,,,,0,,,,,,,,15,,,,1,식품의약품안전처,1정,2080mg,1회,,187g,22CA44558G2,NUTRA BIO CANADA,(주)더블유에이치글로벌,해당없음,Y,124,캐나다,2,수집,2022-10-17,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
210,F103-001010000-2524,플라보 로얄 포르테,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1530mg,0,,0,0,,0,,,210,,,,0,,,,,,,,,,,,1,식품의약품안전처,1정,1530mg,1회,,91.80g,22CA31525G5,NATURAL LIFE NUTRITION INC.,(주)알진인터내셔날,해당없음,Y,124,캐나다,2,수집,2022-07-27,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
211,F101-014140000-0067,플라골드 120000 비타민C,F,건강기능식품,1,건강기능식품,01,영양성분,01014,비타민 C,0100014,비타민 C,00,해당없음,00,해당없음,,1200mg,4,,0.6,0.08,,0.18,,,,,,,2,,,,,,,100,4,,,,1,식품의약품안전처,2캡슐,1200mg,1회,,72g,22AU00252G1,ASTRAGRACE CORP PTY LTD,주식회사 리치네이션,해당없음,Y,036,호주,2,수집,2022-02-15,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
